A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.038
0.0726,0.778,0.137,6.424,
0.0627,0.675,0.253,12.85,
0.0546,0.58,0.347,19.27,
0.0475,0.503,0.431,25.7,
0.042,0.449,0.491,32.12,
0.0366,0.394,0.553,38.55,
0.0327,0.348,0.6,44.97,
0.0296,0.311,0.643,51.39,
0.0262,0.28,0.681,57.82,
0.0229,0.247,0.717,64.24,
0.0207,0.221,0.74,70.67,
0.0185,0.199,0.764,77.09,
0.0167,0.179,0.785,83.52,
0.0149,0.158,0.798,89.94,
0.0134,0.144,0.827,96.36,
0.0121,0.13,0.846,103.0,
0.0108,0.117,0.85,109.0,
0.00981,0.105,0.86,116.0,
0.00888,0.0947,0.878,122.0,
0.00811,0.0862,0.884,128.0,
0.00722,0.0786,0.908,135.0,
0.00658,0.0708,0.907,141.0,
0.006,0.0631,0.913,148.0,
0.00543,0.0581,0.913,154.0,
0.00495,0.0525,0.935,161.0,
0.00454,0.0481,0.926,167.0,
0.0041,0.0437,0.936,173.0,
0.00374,0.0399,0.939,180.0,
0.00344,0.0368,0.933,186.0,
0.00313,0.0338,0.943,193.0,
0.00287,0.031,0.947,199.0,
0.00266,0.0284,0.942,206.0,
0.00241,0.0264,0.964,212.0,
