A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0475
0.072,0.77,0.153,5.769,
0.0599,0.644,0.276,11.54,
0.0523,0.55,0.376,17.31,
0.045,0.476,0.457,23.08,
0.0386,0.416,0.52,28.85,
0.0337,0.36,0.581,34.62,
0.0295,0.316,0.631,40.38,
0.0261,0.276,0.676,46.15,
0.0228,0.243,0.71,51.92,
0.0202,0.215,0.742,57.69,
0.0178,0.189,0.772,63.46,
0.0158,0.167,0.792,69.23,
0.0139,0.15,0.808,75.0,
0.0124,0.132,0.837,80.77,
0.0111,0.118,0.859,86.54,
0.00994,0.104,0.86,92.31,
0.00872,0.0936,0.877,98.08,
0.00787,0.0839,0.891,104.0,
0.00703,0.0748,0.896,110.0,
0.00632,0.0676,0.908,115.0,
0.00563,0.0601,0.914,121.0,
0.00507,0.0538,0.925,127.0,
0.00461,0.0485,0.926,133.0,
0.0041,0.0439,0.94,138.0,
0.00372,0.0401,0.93,144.0,
0.00341,0.0356,0.934,150.0,
