A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.04
0.0782,0.638,0.26,5811.0,
0.063,0.518,0.39,11622.0,
0.0544,0.441,0.478,17433.0,
0.0462,0.375,0.549,23244.0,
0.0403,0.331,0.597,29055.0,
0.0358,0.294,0.638,34866.0,
0.031,0.258,0.672,40678.0,
0.0278,0.227,0.708,46489.0,
0.0251,0.204,0.745,52300.0,
0.0224,0.182,0.768,58111.0,
0.0199,0.164,0.782,63922.0,
0.0182,0.147,0.802,69733.0,
0.0161,0.133,0.808,75544.0,
0.0147,0.12,0.837,81355.0,
0.0133,0.109,0.835,87166.0,
0.0119,0.0974,0.846,92977.0,
0.0109,0.0894,0.871,98788.0,
0.01,0.0809,0.878,104599.0,
0.00894,0.0736,0.875,110410.0,
0.00819,0.0664,0.877,116221.0,
0.00737,0.0597,0.893,122032.0,
0.00673,0.055,0.908,127844.0,
0.00618,0.0505,0.912,133655.0,
0.00564,0.0455,0.908,139466.0,
0.00506,0.0417,0.921,145277.0,
0.00466,0.0381,0.931,151088.0,
0.00421,0.0348,0.915,156899.0,
0.00383,0.0315,0.932,162710.0,
