A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.032
0.0744,0.598,0.305,9401.0,
0.0569,0.472,0.446,18802.0,
0.0475,0.387,0.532,28203.0,
0.0395,0.328,0.609,37604.0,
0.0337,0.278,0.664,47005.0,
0.0291,0.234,0.706,56406.0,
0.0248,0.205,0.737,65807.0,
0.0218,0.18,0.775,75208.0,
0.019,0.155,0.8,84609.0,
0.0166,0.135,0.832,94010.0,
0.0144,0.119,0.843,103411.0,
0.0128,0.104,0.861,112812.0,
0.0112,0.0926,0.867,122214.0,
0.0099,0.0811,0.887,131615.0,
0.00873,0.0719,0.885,141016.0,
0.00775,0.0632,0.906,150417.0,
0.00679,0.0564,0.903,159818.0,
0.00607,0.0499,0.919,169219.0,
0.00538,0.044,0.905,178620.0,
0.00474,0.0385,0.933,188021.0,
0.0042,0.0349,0.925,197422.0,
0.00372,0.0308,0.938,206823.0,
0.00331,0.0273,0.937,216224.0,
0.00299,0.0243,0.946,225625.0,
0.00263,0.0217,0.944,235026.0,
