A,P,time,cat
0.999,0.0,0.0,0.051
0.862,0.135,437.0,
0.742,0.248,875.0,
0.659,0.344,1312.0,
0.565,0.424,1750.0,
0.497,0.498,2187.0,
0.438,0.556,2624.0,
0.381,0.608,3062.0,
0.342,0.653,3499.0,
0.299,0.682,3936.0,
0.267,0.735,4374.0,
0.235,0.756,4811.0,
0.205,0.785,5249.0,
0.182,0.814,5686.0,
0.163,0.828,6123.0,
0.144,0.853,6561.0,
0.127,0.862,6998.0,
0.112,0.88,7436.0,
0.0997,0.882,7873.0,
0.0894,0.906,8310.0,
0.079,0.908,8748.0,
0.0695,0.919,9185.0,
0.0618,0.928,9623.0,
0.0544,0.933,10060.0,
0.0488,0.94,10497.0,
0.0432,0.944,10935.0,
0.0383,0.947,11372.0,
0.034,0.956,11809.0,
0.0303,0.968,12247.0,
0.0266,0.968,12684.0,
0.024,0.957,13122.0,
0.0214,0.968,13559.0,
