P,A,time,cat
0.0,1.006,0.0,0.056999999999999995
0.319,0.631,583.0,
0.424,0.52,1166.0,
0.5,0.442,1750.0,
0.554,0.396,2333.0,
0.601,0.348,2916.0,
0.641,0.309,3499.0,
0.668,0.276,4082.0,
0.703,0.249,4666.0,
0.725,0.226,5249.0,
0.749,0.203,5832.0,
0.767,0.185,6415.0,
0.778,0.17,6998.0,
0.789,0.155,7582.0,
0.802,0.142,8165.0,
0.816,0.13,8748.0,
0.837,0.119,9331.0,
0.845,0.111,9914.0,
0.846,0.102,10497.0,
0.852,0.094,11081.0,
0.861,0.0877,11664.0,
0.861,0.0799,12247.0,
0.875,0.0738,12830.0,
0.878,0.0696,13413.0,
0.884,0.0638,13997.0,
0.891,0.0607,14580.0,
0.905,0.0563,15163.0,
0.898,0.0531,15746.0,
0.887,0.0489,16329.0,
0.898,0.0458,16913.0,
0.905,0.0428,17496.0,
0.911,0.0405,18079.0,
