P,A,time,cat
0.0,1.003,0.0,0.038
0.313,0.655,839.0,
0.414,0.546,1679.0,
0.494,0.473,2518.0,
0.553,0.414,3357.0,
0.606,0.37,4197.0,
0.636,0.328,5036.0,
0.662,0.297,5876.0,
0.698,0.27,6715.0,
0.729,0.241,7554.0,
0.75,0.22,8394.0,
0.765,0.202,9233.0,
0.778,0.183,10072.0,
0.792,0.171,10912.0,
0.807,0.157,11751.0,
0.808,0.144,12591.0,
0.833,0.132,13430.0,
0.841,0.123,14269.0,
0.852,0.113,15109.0,
0.86,0.104,15948.0,
0.858,0.097,16787.0,
0.877,0.0899,17627.0,
0.883,0.0847,18466.0,
0.884,0.0774,19306.0,
0.887,0.0731,20145.0,
0.896,0.0683,20984.0,
0.894,0.0637,21824.0,
0.905,0.0598,22663.0,
0.902,0.0562,23502.0,
0.91,0.0518,24342.0,
0.923,0.0496,25181.0,
0.918,0.0463,26021.0,
0.922,0.043,26860.0,
0.925,0.0408,27699.0,
0.926,0.0387,28539.0,
0.932,0.0366,29378.0,
