A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.067
0.747,0.0521,0.152,15.27,
0.712,0.103,0.148,30.54,
0.672,0.15,0.137,45.81,
0.628,0.197,0.13,61.08,
0.59,0.241,0.121,76.35,
0.555,0.285,0.114,91.62,
0.524,0.319,0.108,107.0,
0.504,0.359,0.0998,122.0,
0.469,0.393,0.0972,137.0,
0.447,0.432,0.0906,153.0,
0.424,0.457,0.086,168.0,
0.392,0.485,0.081,183.0,
0.379,0.508,0.0767,199.0,
0.356,0.531,0.0736,214.0,
0.342,0.55,0.0694,229.0,
0.323,0.568,0.0659,244.0,
0.309,0.579,0.0633,260.0,
0.294,0.599,0.0602,275.0,
0.282,0.613,0.0581,290.0,
0.269,0.634,0.0561,305.0,
0.266,0.637,0.0538,321.0,
0.252,0.645,0.0518,336.0,
0.246,0.651,0.0508,351.0,
0.24,0.664,0.049,366.0,
0.23,0.672,0.0478,382.0,
0.227,0.674,0.0464,397.0,
0.22,0.685,0.0454,412.0,
0.214,0.687,0.0445,428.0,
0.21,0.684,0.0427,443.0,
0.204,0.693,0.0429,458.0,
0.204,0.697,0.0422,473.0,
0.201,0.702,0.0411,489.0,
0.196,0.701,0.0402,504.0,
0.194,0.705,0.0395,519.0,
0.193,0.712,0.0394,534.0,
0.189,0.711,0.0388,550.0,
0.186,0.704,0.0384,565.0,
