A1,P,A,time,cat
0.0,0.0,0.991,0.0,0.08375
0.728,0.0615,0.15,14.53,
0.692,0.122,0.141,29.06,
0.644,0.175,0.13,43.59,
0.599,0.228,0.122,58.12,
0.561,0.279,0.113,72.65,
0.512,0.331,0.107,87.18,
0.484,0.369,0.0973,102.0,
0.451,0.415,0.0908,116.0,
0.418,0.44,0.0865,131.0,
0.388,0.48,0.0789,145.0,
0.363,0.517,0.0744,160.0,
0.345,0.544,0.0698,174.0,
0.325,0.563,0.0654,189.0,
0.305,0.58,0.062,203.0,
0.288,0.603,0.0588,218.0,
0.271,0.617,0.0558,232.0,
0.262,0.632,0.0532,247.0,
0.248,0.644,0.0501,262.0,
0.235,0.656,0.0483,276.0,
0.226,0.67,0.0462,291.0,
0.217,0.682,0.0444,305.0,
0.21,0.688,0.0435,320.0,
0.206,0.7,0.0416,334.0,
0.197,0.705,0.0407,349.0,
0.192,0.706,0.0396,363.0,
0.188,0.711,0.0383,378.0,
0.182,0.713,0.0379,392.0,
0.18,0.715,0.0365,407.0,
0.174,0.723,0.0362,421.0,
0.172,0.725,0.0352,436.0,
0.171,0.722,0.035,450.0,
0.166,0.734,0.034,465.0,
0.166,0.733,0.0337,479.0,
0.163,0.737,0.0333,494.0,
