A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.025
0.0501,0.151,0.804,1.528,
0.0427,0.27,0.685,3.055,
0.0373,0.371,0.595,4.583,
0.0318,0.459,0.508,6.111,
0.028,0.53,0.442,7.638,
0.0242,0.588,0.387,9.166,
0.021,0.639,0.335,10.69,
0.0184,0.678,0.293,12.22,
0.016,0.714,0.256,13.75,
0.0141,0.756,0.227,15.28,
0.0124,0.787,0.199,16.8,
0.0107,0.809,0.175,18.33,
0.00963,0.82,0.156,19.86,
0.00853,0.839,0.137,21.39,
0.00755,0.871,0.12,22.92,
0.00664,0.88,0.106,24.44,
0.00588,0.89,0.0938,25.97,
0.00528,0.903,0.0841,27.5,
0.00466,0.922,0.0749,29.03,
0.00412,0.93,0.0667,30.55,
0.00366,0.929,0.0596,32.08,
0.0033,0.947,0.0519,33.61,
0.00296,0.937,0.0467,35.14,
0.00265,0.951,0.0416,36.66,
0.00237,0.958,0.037,38.19,
0.00211,0.955,0.0339,39.72,
