A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.03125
0.0483,0.18,0.768,1.505,
0.0394,0.322,0.642,3.009,
0.0331,0.431,0.532,4.514,
0.0277,0.518,0.443,6.018,
0.0238,0.597,0.377,7.523,
0.02,0.654,0.317,9.027,
0.017,0.705,0.269,10.53,
0.0145,0.752,0.228,12.04,
0.0123,0.787,0.195,13.54,
0.0105,0.809,0.168,15.05,
0.00899,0.843,0.143,16.55,
0.0077,0.856,0.123,18.05,
0.0067,0.873,0.107,19.56,
0.00575,0.903,0.0908,21.06,
0.00495,0.91,0.0788,22.57,
0.00424,0.925,0.0676,24.07,
0.00369,0.925,0.0583,25.58,
0.00324,0.936,0.0513,27.08,
0.00278,0.949,0.0439,28.59,
0.00242,0.951,0.0392,30.09,
0.00213,0.949,0.0339,31.6,
0.00188,0.954,0.0298,33.1,
