P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.058
0.133,0.0773,0.777,7136.0,
0.241,0.0669,0.678,14273.0,
0.328,0.0581,0.596,21409.0,
0.398,0.051,0.527,28546.0,
0.463,0.0468,0.47,35682.0,
0.516,0.0415,0.418,42818.0,
0.565,0.0371,0.375,49955.0,
0.599,0.0335,0.337,57091.0,
0.635,0.0302,0.304,64228.0,
0.664,0.0277,0.276,71364.0,
0.7,0.025,0.25,78500.0,
0.726,0.0228,0.227,85637.0,
0.742,0.0208,0.207,92773.0,
0.768,0.0189,0.189,99910.0,
0.78,0.0173,0.172,107046.0,
0.799,0.0157,0.158,114182.0,
0.818,0.0142,0.146,121319.0,
0.826,0.0131,0.131,128455.0,
0.837,0.0119,0.12,135592.0,
0.838,0.0111,0.11,142728.0,
0.855,0.00997,0.102,149864.0,
0.874,0.00921,0.0923,157001.0,
0.868,0.00854,0.0848,164137.0,
0.877,0.00783,0.0777,171273.0,
0.896,0.00715,0.0715,178410.0,
0.9,0.00647,0.0654,185546.0,
0.901,0.00597,0.0602,192683.0,
0.912,0.00546,0.0556,199819.0,
0.918,0.00502,0.0507,206955.0,
0.924,0.00461,0.047,214092.0,
0.92,0.0042,0.0431,221228.0,
0.919,0.00388,0.0392,228365.0,
0.923,0.00364,0.036,235501.0,
0.935,0.00327,0.0329,242637.0,
0.931,0.00301,0.0309,249774.0,
0.936,0.00279,0.0289,256910.0,
0.936,0.00258,0.026,264047.0,
0.943,0.00237,0.0241,271183.0,
