P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.07250000000000001
0.289,0.0611,0.622,14689.0,
0.47,0.0458,0.463,29378.0,
0.581,0.0344,0.348,44067.0,
0.675,0.0265,0.267,58756.0,
0.73,0.0205,0.21,73446.0,
0.787,0.0163,0.166,88135.0,
0.81,0.0129,0.132,102824.0,
0.849,0.0102,0.104,117513.0,
0.873,0.00833,0.0831,132202.0,
0.885,0.00655,0.0665,146891.0,
0.904,0.00532,0.0538,161580.0,
0.901,0.00432,0.0428,176270.0,
0.911,0.00343,0.0345,190959.0,
0.93,0.00276,0.0278,205648.0,
0.931,0.00224,0.0221,220337.0,
0.934,0.00179,0.0179,235026.0,
