A,P,time,cat
0.987,0.0,0.0,0.084
0.808,0.182,10.07,
0.668,0.309,20.14,
0.556,0.405,30.21,
0.481,0.481,40.29,
0.415,0.546,50.36,
0.362,0.6,60.43,
0.319,0.644,70.5,
0.279,0.675,80.57,
0.247,0.71,90.64,
0.219,0.729,101.0,
0.195,0.773,111.0,
0.172,0.786,121.0,
0.154,0.805,131.0,
0.135,0.824,141.0,
0.122,0.835,151.0,
0.108,0.842,161.0,
0.0965,0.858,171.0,
0.0874,0.872,181.0,
0.0769,0.873,191.0,
0.0697,0.887,201.0,
0.0635,0.892,212.0,
0.0567,0.895,222.0,
0.0512,0.899,232.0,
0.0463,0.906,242.0,
0.0418,0.921,252.0,
0.0376,0.918,262.0,
0.034,0.914,272.0,
0.0311,0.92,282.0,
