A,P,time,cat
1.008,0.0,0.0,0.10500000000000001
0.815,0.166,7.419,
0.69,0.288,14.84,
0.585,0.375,22.26,
0.511,0.457,29.68,
0.442,0.515,37.1,
0.391,0.569,44.52,
0.343,0.606,51.94,
0.301,0.644,59.35,
0.27,0.687,66.77,
0.239,0.712,74.19,
0.215,0.733,81.61,
0.19,0.756,89.03,
0.172,0.782,96.45,
0.155,0.791,104.0,
0.137,0.808,111.0,
0.124,0.826,119.0,
0.112,0.84,126.0,
0.101,0.839,134.0,
0.0899,0.852,141.0,
0.0826,0.867,148.0,
0.0736,0.866,156.0,
0.0664,0.872,163.0,
0.0601,0.87,171.0,
0.0554,0.888,178.0,
0.0501,0.898,185.0,
0.0448,0.9,193.0,
0.0413,0.896,200.0,
0.0374,0.895,208.0,
0.0345,0.914,215.0,
0.0311,0.907,223.0,
0.0283,0.918,230.0,
