A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.06375
0.118,0.742,0.0924,5596.0,
0.106,0.667,0.175,11192.0,
0.0955,0.604,0.258,16788.0,
0.0843,0.532,0.337,22383.0,
0.0746,0.464,0.415,27979.0,
0.0648,0.408,0.488,33575.0,
0.0554,0.35,0.557,39171.0,
0.0473,0.296,0.617,44767.0,
0.0392,0.246,0.682,50363.0,
0.0322,0.2,0.747,55959.0,
0.0259,0.161,0.785,61554.0,
0.0202,0.127,0.832,67150.0,
0.0157,0.0984,0.866,72746.0,
0.0119,0.0742,0.897,78342.0,
0.00893,0.0562,0.916,83938.0,
0.00671,0.0421,0.952,89534.0,
0.00486,0.0307,0.961,95130.0,
0.00361,0.0222,0.971,100725.0,
0.00257,0.0161,0.964,106321.0,
0.00186,0.0117,0.991,111917.0,
0.00133,0.00838,0.978,117513.0,
