A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.051
0.116,0.736,0.11,8508.0,
0.103,0.645,0.211,17015.0,
0.0892,0.564,0.309,25523.0,
0.0776,0.484,0.404,34031.0,
0.0653,0.403,0.492,42539.0,
0.0545,0.336,0.579,51046.0,
0.0433,0.27,0.654,59554.0,
0.0347,0.214,0.721,68062.0,
0.0266,0.165,0.794,76569.0,
0.0197,0.123,0.842,85077.0,
0.0143,0.0889,0.882,93585.0,
0.0101,0.0633,0.91,102092.0,
0.00696,0.0436,0.939,110600.0,
0.00471,0.0291,0.95,119108.0,
0.00314,0.0196,0.964,127616.0,
0.00208,0.0131,0.975,136123.0,
0.00138,0.00855,0.986,144631.0,
