P,A,time,cat
0.0,1.003,0.0,0.0375
0.117,0.885,75.33,
0.22,0.78,151.0,
0.311,0.686,226.0,
0.387,0.613,301.0,
0.457,0.538,377.0,
0.519,0.489,452.0,
0.575,0.427,527.0,
0.619,0.38,603.0,
0.66,0.342,678.0,
0.695,0.297,753.0,
0.732,0.268,829.0,
0.763,0.238,904.0,
0.783,0.214,979.0,
0.807,0.19,1055.0,
0.827,0.17,1130.0,
0.843,0.151,1205.0,
0.854,0.136,1281.0,
0.891,0.121,1356.0,
0.893,0.108,1431.0,
0.89,0.097,1507.0,
0.914,0.0875,1582.0,
0.9,0.0786,1657.0,
0.925,0.0713,1733.0,
0.932,0.0632,1808.0,
0.938,0.0577,1883.0,
0.942,0.052,1959.0,
0.95,0.0466,2034.0,
0.945,0.0422,2109.0,
0.975,0.0385,2185.0,
0.976,0.0352,2260.0,
