A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.06
0.223,0.687,0.0342,598.0,
0.0502,0.827,0.0709,1196.0,
0.0114,0.816,0.11,1795.0,
0.00252,0.795,0.146,2393.0,
0.0,0.767,0.186,2991.0,
0.0,0.729,0.22,3589.0,
0.0,0.686,0.259,4187.0,
0.0,0.651,0.295,4786.0,
0.0,0.608,0.334,5384.0,
0.0,0.573,0.366,5982.0,
0.0,0.542,0.404,6580.0,
0.0,0.507,0.441,7178.0,
0.0,0.469,0.471,7777.0,
0.0,0.436,0.511,8375.0,
0.0,0.396,0.542,8973.0,
0.0,0.366,0.584,9571.0,
0.0,0.333,0.619,10170.0,
0.0,0.304,0.651,10768.0,
0.0,0.267,0.679,11366.0,
0.0,0.239,0.715,11964.0,
0.0,0.21,0.74,12562.0,
0.0,0.183,0.772,13161.0,
0.0,0.156,0.794,13759.0,
0.0,0.136,0.819,14357.0,
0.0,0.113,0.848,14955.0,
0.0,0.0962,0.862,15553.0,
0.0,0.0804,0.88,16152.0,
0.0,0.0682,0.898,16750.0,
0.0,0.0594,0.912,17348.0,
0.0,0.0523,0.916,17946.0,
0.0,0.0466,0.922,18544.0,
0.0,0.0429,0.921,19143.0,
0.0,0.0403,0.929,19741.0,
0.0,0.0388,0.921,20339.0,
