A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.075
0.25,0.643,0.0387,547.0,
0.0652,0.787,0.0803,1093.0,
0.0165,0.793,0.123,1640.0,
0.00418,0.75,0.166,2187.0,
0.00108,0.715,0.215,2734.0,
0.0,0.674,0.252,3280.0,
0.0,0.636,0.294,3827.0,
0.0,0.591,0.337,4374.0,
0.0,0.552,0.375,4921.0,
0.0,0.508,0.417,5467.0,
0.0,0.471,0.462,6014.0,
0.0,0.435,0.5,6561.0,
0.0,0.394,0.542,7108.0,
0.0,0.359,0.576,7654.0,
0.0,0.315,0.619,8201.0,
0.0,0.279,0.654,8748.0,
0.0,0.247,0.699,9295.0,
0.0,0.214,0.715,9841.0,
0.0,0.184,0.745,10388.0,
0.0,0.155,0.795,10935.0,
0.0,0.129,0.809,11482.0,
0.0,0.107,0.841,12028.0,
0.0,0.0891,0.858,12575.0,
0.0,0.0738,0.875,13122.0,
0.0,0.0621,0.892,13669.0,
0.0,0.0539,0.902,14215.0,
0.0,0.047,0.903,14762.0,
0.0,0.0436,0.92,15309.0,
0.0,0.0402,0.92,15856.0,
0.0,0.038,0.928,16402.0,
0.0,0.0369,0.93,16949.0,
