P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.0475
0.0998,0.0433,0.862,2.144,
0.188,0.0389,0.771,4.287,
0.269,0.0347,0.692,6.431,
0.334,0.0317,0.626,8.575,
0.406,0.0283,0.569,10.72,
0.466,0.0256,0.505,12.86,
0.519,0.0231,0.46,15.01,
0.566,0.021,0.419,17.15,
0.607,0.0188,0.379,19.29,
0.642,0.0172,0.339,21.44,
0.675,0.0156,0.307,23.58,
0.705,0.014,0.277,25.72,
0.727,0.0127,0.251,27.87,
0.761,0.0116,0.228,30.01,
0.779,0.0105,0.205,32.16,
0.797,0.00946,0.191,34.3,
0.819,0.00849,0.169,36.44,
0.826,0.00782,0.155,38.59,
0.843,0.00706,0.141,40.73,
0.88,0.00636,0.127,42.87,
0.882,0.00582,0.116,45.02,
0.89,0.0053,0.106,47.16,
0.893,0.00482,0.0968,49.31,
0.903,0.00436,0.0856,51.45,
0.91,0.00398,0.0795,53.59,
0.921,0.00363,0.0726,55.74,
0.931,0.00334,0.0664,57.88,
0.931,0.00303,0.0601,60.02,
0.928,0.0028,0.0549,62.17,
0.924,0.00253,0.0509,64.31,
0.953,0.00232,0.0458,66.46,
0.953,0.00216,0.0425,68.6,
0.97,0.00197,0.0387,70.74,
0.953,0.00178,0.0354,72.89,
0.959,0.00164,0.0326,75.03,
