P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.038
0.133,0.0413,0.832,3.655,
0.251,0.0361,0.722,7.31,
0.346,0.0316,0.615,10.97,
0.433,0.0274,0.538,14.62,
0.507,0.0235,0.471,18.28,
0.573,0.0204,0.406,21.93,
0.623,0.0178,0.355,25.59,
0.664,0.0155,0.31,29.24,
0.72,0.0136,0.272,32.9,
0.745,0.012,0.237,36.55,
0.774,0.0105,0.207,40.21,
0.808,0.00907,0.18,43.86,
0.826,0.00799,0.159,47.52,
0.86,0.00713,0.138,51.17,
0.862,0.00615,0.122,54.83,
0.883,0.00541,0.107,58.48,
0.894,0.00479,0.0948,62.14,
0.922,0.00425,0.0827,65.79,
0.922,0.00373,0.0741,69.45,
0.933,0.0033,0.0648,73.1,
0.943,0.00288,0.0576,76.76,
0.957,0.00257,0.0511,80.41,
0.949,0.00228,0.0454,84.07,
0.963,0.00203,0.0403,87.72,
0.966,0.0018,0.0354,91.38,
0.967,0.00163,0.0319,95.03,
0.959,0.00143,0.028,98.69,
0.957,0.00129,0.0257,102.0,
0.968,0.00114,0.0227,106.0,
