P,A,time,cat
0.0,0.996,0.0,0.093
0.101,0.873,81.5,
0.201,0.779,163.0,
0.296,0.689,244.0,
0.378,0.609,326.0,
0.458,0.532,408.0,
0.516,0.465,489.0,
0.578,0.407,570.0,
0.629,0.358,652.0,
0.676,0.313,734.0,
0.716,0.271,815.0,
0.744,0.237,896.0,
0.786,0.206,978.0,
0.804,0.18,1060.0,
0.835,0.158,1141.0,
0.845,0.135,1222.0,
0.867,0.119,1304.0,
0.89,0.104,1386.0,
0.892,0.0898,1467.0,
0.91,0.0784,1548.0,
0.92,0.0686,1630.0,
0.931,0.0612,1712.0,
0.941,0.0532,1793.0,
0.95,0.0463,1874.0,
0.936,0.041,1956.0,
0.96,0.0364,2038.0,
0.959,0.0325,2119.0,
