P,A,time,cat
0.0,1.005,0.0,0.11624999999999999
0.094,0.889,61.2,
0.192,0.792,122.0,
0.284,0.703,184.0,
0.358,0.62,245.0,
0.434,0.549,306.0,
0.501,0.483,367.0,
0.562,0.427,428.0,
0.611,0.382,490.0,
0.644,0.336,551.0,
0.69,0.293,612.0,
0.723,0.258,673.0,
0.756,0.226,734.0,
0.795,0.199,796.0,
0.813,0.175,857.0,
0.841,0.154,918.0,
0.854,0.135,979.0,
0.868,0.12,1040.0,
0.882,0.105,1102.0,
0.9,0.0934,1163.0,
0.915,0.0818,1224.0,
0.908,0.072,1285.0,
0.923,0.0635,1346.0,
0.938,0.0567,1408.0,
0.944,0.0502,1469.0,
0.938,0.0442,1530.0,
0.947,0.0398,1591.0,
0.947,0.0356,1652.0,
0.955,0.0317,1714.0,
0.959,0.0286,1775.0,
0.957,0.0255,1836.0,
