A,P,time,cat
0.986,0.0,0.0,0.094
0.681,0.249,890.0,
0.563,0.369,1780.0,
0.48,0.446,2671.0,
0.414,0.506,3561.0,
0.359,0.558,4451.0,
0.323,0.6,5341.0,
0.286,0.632,6232.0,
0.26,0.663,7122.0,
0.235,0.689,8012.0,
0.211,0.705,8902.0,
0.192,0.735,9793.0,
0.174,0.741,10683.0,
0.16,0.768,11573.0,
0.144,0.773,12463.0,
0.132,0.778,13354.0,
0.122,0.799,14244.0,
0.111,0.802,15134.0,
0.101,0.807,16024.0,
0.0942,0.821,16915.0,
0.0863,0.83,17805.0,
0.0798,0.841,18695.0,
0.0736,0.84,19585.0,
0.0682,0.846,20476.0,
0.0633,0.855,21366.0,
0.0583,0.855,22256.0,
0.054,0.856,23146.0,
0.0498,0.864,24037.0,
0.0468,0.875,24927.0,
0.0439,0.861,25817.0,
0.0405,0.875,26707.0,
0.0379,0.876,27598.0,
0.0353,0.888,28488.0,
0.0331,0.883,29378.0,
