A,P,time,cat
0.989,0.0,0.0,0.14100000000000001
0.689,0.22,548.0,
0.556,0.33,1096.0,
0.475,0.402,1644.0,
0.419,0.467,2191.0,
0.365,0.52,2739.0,
0.327,0.559,3287.0,
0.292,0.59,3835.0,
0.264,0.62,4383.0,
0.235,0.649,4931.0,
0.215,0.669,5478.0,
0.198,0.682,6026.0,
0.177,0.701,6574.0,
0.164,0.708,7122.0,
0.145,0.739,7670.0,
0.135,0.74,8218.0,
0.124,0.751,8766.0,
0.114,0.764,9313.0,
0.105,0.769,9861.0,
0.0973,0.775,10409.0,
0.0885,0.784,10957.0,
0.0826,0.785,11505.0,
0.0766,0.793,12053.0,
0.0715,0.811,12601.0,
0.0658,0.812,13148.0,
0.0609,0.814,13696.0,
0.0563,0.816,14244.0,
0.0529,0.819,14792.0,
0.0489,0.822,15340.0,
0.0462,0.832,15888.0,
0.0424,0.828,16435.0,
0.0401,0.835,16983.0,
0.0377,0.84,17531.0,
0.0349,0.831,18079.0,
