P,A,time,cat
0.0,0.99,0.0,0.079
0.0422,0.909,308.0,
0.0839,0.864,616.0,
0.123,0.817,924.0,
0.163,0.781,1233.0,
0.207,0.741,1541.0,
0.246,0.696,1849.0,
0.292,0.668,2157.0,
0.338,0.614,2465.0,
0.387,0.58,2773.0,
0.434,0.526,3082.0,
0.475,0.479,3390.0,
0.526,0.438,3698.0,
0.568,0.397,4006.0,
0.61,0.361,4314.0,
0.648,0.321,4622.0,
0.689,0.284,4930.0,
0.726,0.256,5239.0,
0.762,0.219,5547.0,
0.778,0.192,5855.0,
0.813,0.168,6163.0,
0.838,0.146,6471.0,
0.862,0.125,6779.0,
0.878,0.107,7087.0,
0.893,0.0915,7396.0,
0.896,0.0786,7704.0,
0.918,0.0683,8012.0,
0.939,0.0585,8320.0,
0.94,0.0505,8628.0,
0.942,0.0437,8936.0,
0.955,0.0377,9245.0,
0.948,0.0326,9553.0,
0.98,0.0282,9861.0,
0.968,0.0251,10169.0,
