P,A1,A,time,cat
0.0,0.0,0.988,0.0,0.068
0.0838,0.758,0.0949,807.0,
0.123,0.716,0.0891,1614.0,
0.163,0.686,0.0841,2421.0,
0.203,0.645,0.0801,3228.0,
0.246,0.613,0.0764,4036.0,
0.287,0.579,0.0715,4843.0,
0.322,0.547,0.0672,5650.0,
0.362,0.511,0.0625,6457.0,
0.402,0.475,0.0582,7264.0,
0.439,0.437,0.0539,8071.0,
0.48,0.402,0.0501,8878.0,
0.514,0.372,0.0458,9685.0,
0.555,0.337,0.0422,10492.0,
0.592,0.302,0.0381,11300.0,
0.629,0.273,0.0338,12107.0,
0.669,0.238,0.0294,12914.0,
0.691,0.213,0.0258,13721.0,
0.745,0.181,0.0222,14528.0,
0.755,0.15,0.0186,15335.0,
0.799,0.122,0.0151,16142.0,
0.841,0.0975,0.012,16949.0,
0.86,0.0758,0.00933,17756.0,
0.891,0.0553,0.00684,18563.0,
0.906,0.0401,0.005,19371.0,
0.933,0.0288,0.0036,20178.0,
0.929,0.0214,0.00269,20985.0,
0.942,0.017,0.00213,21792.0,
0.947,0.0147,0.00181,22599.0,
