P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.085
0.0901,0.734,0.0918,582.0,
0.126,0.702,0.0881,1164.0,
0.164,0.668,0.0828,1746.0,
0.197,0.641,0.0789,2328.0,
0.233,0.613,0.0755,2910.0,
0.269,0.576,0.0715,3493.0,
0.309,0.541,0.0675,4075.0,
0.341,0.515,0.0633,4657.0,
0.38,0.482,0.0594,5239.0,
0.416,0.454,0.0562,5821.0,
0.446,0.42,0.052,6403.0,
0.478,0.387,0.048,6985.0,
0.512,0.361,0.0443,7567.0,
0.555,0.329,0.0409,8149.0,
0.581,0.296,0.0367,8731.0,
0.617,0.27,0.0332,9313.0,
0.659,0.238,0.0299,9896.0,
0.686,0.213,0.0264,10478.0,
0.711,0.185,0.0227,11060.0,
0.736,0.159,0.0199,11642.0,
0.773,0.135,0.0166,12224.0,
0.806,0.111,0.0137,12806.0,
0.82,0.0887,0.011,13388.0,
0.848,0.07,0.00871,13970.0,
0.879,0.0529,0.00663,14552.0,
0.891,0.0403,0.00499,15134.0,
0.915,0.0303,0.0037,15716.0,
0.91,0.023,0.00285,16299.0,
0.916,0.0186,0.00229,16881.0,
0.925,0.0159,0.00197,17463.0,
0.938,0.0142,0.00176,18045.0,
0.943,0.0132,0.00163,18627.0,
0.942,0.0124,0.00158,19209.0,
