A,P,time,cat
1.0,0.0,0.0,0.012
0.953,0.0418,54.0,
0.908,0.0843,108.0,
0.851,0.127,162.0,
0.825,0.167,216.0,
0.777,0.209,270.0,
0.734,0.25,324.0,
0.69,0.291,378.0,
0.658,0.334,432.0,
0.619,0.371,486.0,
0.578,0.413,540.0,
0.535,0.46,594.0,
0.499,0.493,648.0,
0.462,0.528,702.0,
0.422,0.571,756.0,
0.385,0.607,810.0,
0.352,0.637,864.0,
0.311,0.676,918.0,
0.277,0.718,972.0,
0.242,0.738,1026.0,
0.208,0.784,1080.0,
0.178,0.824,1134.0,
0.149,0.845,1188.0,
0.12,0.869,1242.0,
0.0964,0.889,1296.0,
0.0739,0.914,1350.0,
0.0559,0.94,1404.0,
0.0408,0.959,1458.0,
0.0296,0.96,1512.0,
0.0203,0.975,1566.0,
0.0147,0.974,1620.0,
0.0108,0.984,1674.0,
0.00818,0.992,1728.0,
0.0064,0.992,1782.0,
0.0053,1.0,1836.0,
