A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.13375
0.0915,0.725,0.0989,2.687,
0.0836,0.652,0.187,5.373,
0.0734,0.577,0.271,8.06,
0.0642,0.514,0.351,10.75,
0.0569,0.442,0.422,13.43,
0.0494,0.391,0.493,16.12,
0.0425,0.338,0.562,18.81,
0.0366,0.291,0.618,21.49,
0.0312,0.248,0.677,24.18,
0.0262,0.21,0.717,26.87,
0.0223,0.176,0.751,29.55,
0.0187,0.147,0.8,32.24,
0.0154,0.124,0.824,34.92,
0.013,0.102,0.86,37.61,
0.0107,0.0845,0.88,40.3,
0.00883,0.0702,0.9,42.98,
0.00736,0.0584,0.912,45.67,
0.0061,0.0484,0.917,48.36,
0.00507,0.0404,0.945,51.04,
0.00426,0.0338,0.942,53.73,
0.0036,0.0287,0.959,56.42,
0.00305,0.0239,0.945,59.1,
0.00266,0.0207,0.964,61.79,
