A,P,time,cat
0.988,0.0,0.0,0.085
0.902,0.0374,474.0,
0.867,0.075,948.0,
0.826,0.113,1422.0,
0.79,0.154,1895.0,
0.752,0.192,2369.0,
0.717,0.232,2843.0,
0.674,0.274,3317.0,
0.643,0.314,3791.0,
0.59,0.355,4265.0,
0.549,0.401,4738.0,
0.503,0.441,5212.0,
0.466,0.483,5686.0,
0.424,0.518,6160.0,
0.385,0.573,6634.0,
0.341,0.62,7108.0,
0.301,0.653,7581.0,
0.261,0.694,8055.0,
0.224,0.741,8529.0,
0.187,0.784,9003.0,
0.153,0.816,9477.0,
0.122,0.842,9951.0,
0.0988,0.865,10424.0,
0.0758,0.904,10898.0,
0.0596,0.927,11372.0,
0.0484,0.936,11846.0,
0.0399,0.95,12320.0,
0.0348,0.951,12794.0,
0.0319,0.953,13267.0,
0.0295,0.949,13741.0,
0.028,0.968,14215.0,
0.0275,0.973,14689.0,
