A,P,time,cat
1.005,0.0,0.0,0.063
0.908,0.0515,0.0327,
0.863,0.104,0.0653,
0.806,0.153,0.098,
0.765,0.204,0.131,
0.715,0.252,0.163,
0.68,0.297,0.196,
0.62,0.34,0.229,
0.584,0.382,0.261,
0.54,0.424,0.294,
0.502,0.465,0.327,
0.47,0.496,0.359,
0.435,0.54,0.392,
0.4,0.577,0.425,
0.37,0.607,0.457,
0.34,0.632,0.49,
0.313,0.659,0.523,
0.292,0.69,0.555,
0.27,0.713,0.588,
0.247,0.729,0.621,
0.225,0.753,0.653,
0.208,0.776,0.686,
0.193,0.782,0.718,
0.18,0.803,0.751,
0.163,0.824,0.784,
0.153,0.837,0.816,
0.14,0.841,0.849,
0.131,0.856,0.882,
0.122,0.861,0.914,
0.114,0.875,0.947,
0.106,0.877,0.98,
0.0996,0.89,1.012,
0.0937,0.905,1.045,
0.0884,0.909,1.078,
0.0854,0.91,1.11,
0.0817,0.91,1.143,
0.0781,0.916,1.176,
0.0732,0.91,1.208,
0.0727,0.925,1.241,
