P,A,time,cat
0.0,1.004,0.0,0.051
0.0948,0.883,0.572,
0.191,0.795,1.144,
0.286,0.697,1.717,
0.367,0.617,2.289,
0.443,0.541,2.861,
0.516,0.465,3.433,
0.588,0.408,4.006,
0.637,0.359,4.578,
0.682,0.308,5.15,
0.723,0.264,5.722,
0.761,0.231,6.294,
0.792,0.196,6.867,
0.823,0.168,7.439,
0.835,0.146,8.011,
0.867,0.126,8.583,
0.876,0.109,9.156,
0.9,0.0938,9.728,
0.918,0.08,10.3,
0.929,0.07,10.87,
0.929,0.0604,11.44,
0.943,0.0526,12.02,
0.952,0.0457,12.59,
0.948,0.0403,13.16,
0.955,0.0353,13.73,
0.969,0.0309,14.31,
0.958,0.0272,14.88,
0.957,0.0243,15.45,
