A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.073
0.811,0.0486,0.0958,64.75,
0.731,0.0433,0.188,130.0,
0.645,0.0383,0.28,194.0,
0.565,0.0338,0.361,259.0,
0.49,0.0296,0.438,324.0,
0.424,0.0258,0.511,388.0,
0.369,0.022,0.575,453.0,
0.312,0.0185,0.64,518.0,
0.265,0.0158,0.695,583.0,
0.218,0.0132,0.752,648.0,
0.184,0.0111,0.79,712.0,
0.152,0.00904,0.826,777.0,
0.123,0.00736,0.843,842.0,
0.1,0.00606,0.875,906.0,
0.0833,0.00498,0.904,971.0,
0.0678,0.00403,0.92,1036.0,
0.0547,0.00323,0.933,1101.0,
0.0445,0.00264,0.944,1166.0,
0.0359,0.00217,0.942,1230.0,
0.0295,0.00177,0.961,1295.0,
0.0244,0.00147,0.969,1360.0,
0.0203,0.00122,0.98,1424.0,
0.0174,0.00103,0.967,1489.0,
0.0146,0.0,0.975,1554.0,
