A1,A,P,time,cat
0.0,0.989,0.0,0.0,0.09125
0.832,0.0497,0.0593,33.24,
0.776,0.0465,0.121,66.47,
0.721,0.0431,0.18,99.71,
0.673,0.0399,0.236,133.0,
0.618,0.0372,0.295,166.0,
0.569,0.0341,0.344,199.0,
0.533,0.0313,0.399,233.0,
0.481,0.0287,0.45,266.0,
0.435,0.0263,0.5,299.0,
0.396,0.0237,0.539,332.0,
0.359,0.0215,0.588,366.0,
0.322,0.0195,0.615,399.0,
0.292,0.0176,0.66,432.0,
0.261,0.0157,0.696,465.0,
0.235,0.0141,0.725,499.0,
0.209,0.0125,0.747,532.0,
0.186,0.0112,0.774,565.0,
0.164,0.00999,0.801,598.0,
0.143,0.00872,0.822,631.0,
0.128,0.00781,0.845,665.0,
0.113,0.00673,0.858,698.0,
0.0994,0.00584,0.871,731.0,
0.0877,0.00524,0.883,764.0,
0.0767,0.00459,0.916,798.0,
0.0676,0.00403,0.916,831.0,
0.0585,0.0035,0.925,864.0,
0.0516,0.0031,0.924,897.0,
0.0454,0.00273,0.942,931.0,
0.0397,0.00237,0.94,964.0,
0.035,0.0021,0.95,997.0,
0.0312,0.00188,0.96,1030.0,
0.0273,0.00165,0.963,1064.0,
0.0243,0.00146,0.966,1097.0,
0.0216,0.00131,0.961,1130.0,
