A,P,time,cat
1.01,0.0,0.0,0.084
0.884,0.0779,0.641,
0.817,0.154,1.281,
0.749,0.221,1.922,
0.689,0.288,2.563,
0.626,0.35,3.203,
0.567,0.403,3.844,
0.517,0.46,4.485,
0.47,0.503,5.125,
0.433,0.549,5.766,
0.386,0.586,6.406,
0.353,0.63,7.047,
0.32,0.664,7.688,
0.292,0.698,8.328,
0.264,0.719,8.969,
0.24,0.741,9.61,
0.221,0.768,10.25,
0.2,0.786,10.89,
0.183,0.816,11.53,
0.167,0.828,12.17,
0.154,0.838,12.81,
0.141,0.857,13.45,
0.129,0.865,14.09,
0.12,0.872,14.73,
0.112,0.874,15.38,
0.107,0.885,16.02,
0.0991,0.895,16.66,
0.0934,0.891,17.3,
0.0886,0.899,17.94,
0.0851,0.901,18.58,
0.0804,0.91,19.22,
0.0765,0.917,19.86,
