A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.03125
0.42,0.542,0.0447,6.625,
0.566,0.296,0.136,13.25,
0.59,0.171,0.236,19.88,
0.558,0.104,0.335,26.5,
0.502,0.0684,0.422,33.12,
0.448,0.0478,0.497,39.75,
0.399,0.0355,0.559,46.38,
0.346,0.0282,0.62,53.0,
0.304,0.0227,0.674,59.62,
0.267,0.019,0.701,66.25,
0.236,0.0162,0.742,72.88,
0.205,0.014,0.771,79.5,
0.181,0.012,0.797,86.12,
0.159,0.0105,0.824,92.75,
0.139,0.00917,0.851,99.38,
0.123,0.00804,0.859,106.0,
0.108,0.00711,0.882,113.0,
0.0968,0.00628,0.898,119.0,
0.0851,0.00551,0.898,126.0,
0.0751,0.00485,0.912,132.0,
0.0675,0.0043,0.927,139.0,
0.0595,0.00383,0.925,146.0,
0.0534,0.00335,0.93,152.0,
0.0475,0.00301,0.954,159.0,
0.0429,0.00269,0.946,166.0,
0.0388,0.00245,0.947,172.0,
0.0343,0.00215,0.946,179.0,
0.0312,0.00194,0.962,186.0,
0.028,0.00173,0.965,192.0,
0.0252,0.00157,0.949,199.0,
0.0231,0.00143,0.965,205.0,
0.0212,0.00128,0.968,212.0,
