A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.025
0.421,0.541,0.0352,6.5,
0.585,0.302,0.108,13.0,
0.628,0.177,0.192,19.5,
0.612,0.11,0.274,26.0,
0.57,0.0733,0.347,32.5,
0.519,0.052,0.419,39.0,
0.476,0.0404,0.481,45.5,
0.426,0.0325,0.533,52.0,
0.39,0.0274,0.58,58.5,
0.348,0.0233,0.619,65.0,
0.317,0.0208,0.65,71.5,
0.284,0.0183,0.7,78.0,
0.258,0.0163,0.722,84.5,
0.235,0.0148,0.746,91.0,
0.213,0.0133,0.763,97.5,
0.19,0.0121,0.788,104.0,
0.176,0.0109,0.811,110.0,
0.159,0.00989,0.83,117.0,
0.147,0.00893,0.839,124.0,
0.132,0.00799,0.847,130.0,
0.119,0.00733,0.866,136.0,
0.11,0.00664,0.879,143.0,
0.0998,0.00618,0.883,150.0,
0.0918,0.00559,0.894,156.0,
0.0838,0.00511,0.908,162.0,
0.0763,0.00467,0.915,169.0,
0.0693,0.00426,0.925,176.0,
0.0637,0.0039,0.919,182.0,
0.0586,0.00357,0.927,188.0,
0.0536,0.00325,0.931,195.0,
0.0496,0.00302,0.946,202.0,
0.046,0.0028,0.945,208.0,
0.0427,0.00255,0.941,214.0,
0.0395,0.00231,0.939,221.0,
0.0358,0.00216,0.952,228.0,
0.0331,0.00203,0.955,234.0,
0.0305,0.00184,0.947,240.0,
0.0285,0.00171,0.974,247.0,
