P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.052500000000000005
0.0433,0.137,0.769,0.126,
0.0908,0.131,0.735,0.252,
0.136,0.125,0.698,0.378,
0.183,0.116,0.659,0.504,
0.229,0.11,0.619,0.631,
0.276,0.103,0.582,0.757,
0.316,0.0977,0.541,0.883,
0.364,0.0891,0.507,1.009,
0.4,0.0852,0.47,1.135,
0.449,0.0776,0.436,1.261,
0.486,0.0707,0.4,1.387,
0.531,0.0663,0.367,1.513,
0.567,0.0601,0.334,1.639,
0.609,0.0542,0.304,1.766,
0.64,0.0485,0.275,1.892,
0.682,0.0434,0.241,2.018,
0.708,0.0384,0.216,2.144,
0.746,0.0339,0.19,2.27,
0.781,0.0297,0.166,2.396,
0.803,0.0252,0.142,2.522,
0.834,0.0217,0.121,2.648,
0.854,0.0183,0.102,2.775,
0.882,0.0154,0.0863,2.901,
0.908,0.0127,0.0717,3.027,
0.911,0.0105,0.0581,3.153,
0.926,0.00848,0.0484,3.279,
0.942,0.00694,0.0389,3.405,
0.96,0.00563,0.0318,3.531,
0.967,0.00457,0.0257,3.657,
0.982,0.00367,0.0207,3.783,
0.968,0.00306,0.0171,3.91,
0.979,0.00249,0.0141,4.036,
0.984,0.00206,0.0116,4.162,
0.981,0.00172,0.00964,4.288,
0.984,0.00145,0.00823,4.414,
