P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.042
0.0374,0.141,0.778,0.134,
0.0764,0.134,0.748,0.268,
0.117,0.129,0.715,0.403,
0.157,0.121,0.689,0.537,
0.196,0.116,0.647,0.671,
0.231,0.112,0.621,0.805,
0.272,0.106,0.585,0.94,
0.313,0.0986,0.558,1.074,
0.347,0.0937,0.522,1.208,
0.384,0.0883,0.497,1.342,
0.423,0.0829,0.466,1.476,
0.461,0.0776,0.43,1.611,
0.492,0.073,0.405,1.745,
0.529,0.0673,0.373,1.879,
0.554,0.0624,0.345,2.013,
0.6,0.0568,0.317,2.147,
0.629,0.0517,0.289,2.282,
0.66,0.0471,0.264,2.416,
0.687,0.043,0.243,2.55,
0.717,0.0391,0.219,2.684,
0.738,0.0347,0.195,2.819,
0.773,0.031,0.174,2.953,
0.797,0.0275,0.154,3.087,
0.817,0.0242,0.133,3.221,
0.842,0.0209,0.117,3.355,
0.861,0.0182,0.1,3.49,
0.885,0.0154,0.0874,3.624,
0.9,0.0131,0.0738,3.758,
0.898,0.0111,0.0625,3.892,
0.92,0.00936,0.0524,4.026,
0.939,0.00781,0.0437,4.161,
0.944,0.00654,0.0368,4.295,
0.967,0.00549,0.0305,4.429,
0.956,0.00448,0.0253,4.563,
0.969,0.00376,0.021,4.698,
0.964,0.00314,0.0176,4.832,
0.977,0.00264,0.0145,4.966,
