P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.019
0.0412,0.0631,0.879,62.32,
0.083,0.061,0.842,125.0,
0.124,0.0578,0.793,187.0,
0.165,0.0555,0.763,249.0,
0.204,0.0528,0.725,312.0,
0.246,0.05,0.686,374.0,
0.285,0.0474,0.65,436.0,
0.327,0.0453,0.614,499.0,
0.361,0.042,0.569,561.0,
0.406,0.0394,0.536,623.0,
0.448,0.0365,0.505,686.0,
0.482,0.0341,0.466,748.0,
0.521,0.032,0.433,810.0,
0.552,0.0294,0.403,873.0,
0.596,0.0263,0.361,935.0,
0.634,0.0244,0.332,997.0,
0.662,0.0219,0.3,1060.0,
0.711,0.0193,0.271,1122.0,
0.728,0.0172,0.237,1184.0,
0.77,0.0154,0.205,1246.0,
0.802,0.013,0.179,1309.0,
0.822,0.0111,0.152,1371.0,
0.852,0.00932,0.126,1433.0,
0.879,0.00757,0.103,1496.0,
0.903,0.00622,0.0834,1558.0,
0.917,0.00483,0.0656,1620.0,
0.935,0.00371,0.051,1683.0,
0.954,0.00282,0.0381,1745.0,
0.96,0.0021,0.0288,1807.0,
0.974,0.00159,0.0215,1870.0,
0.982,0.00117,0.0159,1932.0,
0.991,0.0,0.0121,1994.0,
0.988,0.0,0.00912,2057.0,
0.988,0.0,0.00719,2119.0,
