P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.02375
0.0405,0.0638,0.868,49.62,
0.0822,0.0612,0.835,99.24,
0.122,0.0582,0.804,149.0,
0.165,0.0557,0.76,198.0,
0.204,0.0532,0.721,248.0,
0.245,0.0502,0.686,298.0,
0.282,0.047,0.647,347.0,
0.324,0.0449,0.613,397.0,
0.359,0.0416,0.578,447.0,
0.398,0.0395,0.539,496.0,
0.443,0.0368,0.502,546.0,
0.479,0.0341,0.466,595.0,
0.522,0.0315,0.438,645.0,
0.554,0.0294,0.404,695.0,
0.589,0.0265,0.367,744.0,
0.621,0.0241,0.332,794.0,
0.66,0.0219,0.299,844.0,
0.696,0.0194,0.267,893.0,
0.719,0.0174,0.235,943.0,
0.755,0.0151,0.206,992.0,
0.793,0.013,0.177,1042.0,
0.822,0.0113,0.152,1092.0,
0.847,0.00929,0.128,1141.0,
0.868,0.00768,0.106,1191.0,
0.896,0.00626,0.0846,1241.0,
0.93,0.00496,0.067,1290.0,
0.935,0.00386,0.0524,1340.0,
0.947,0.00295,0.0405,1389.0,
0.962,0.00225,0.0303,1439.0,
0.978,0.00167,0.0229,1489.0,
0.97,0.00126,0.0168,1538.0,
0.984,0.0,0.0129,1588.0,
0.993,0.0,0.00991,1638.0,
0.989,0.0,0.00784,1687.0,
0.992,0.0,0.00643,1737.0,
0.982,0.0,0.00532,1786.0,
0.987,0.0,0.00457,1836.0,
