P,A,time,cat
0.0,0.998,0.0,0.074
0.0347,0.887,0.674,
0.0677,0.87,1.349,
0.103,0.831,2.023,
0.137,0.794,2.698,
0.171,0.757,3.372,
0.204,0.725,4.047,
0.236,0.69,4.721,
0.271,0.658,5.396,
0.302,0.63,6.07,
0.337,0.593,6.744,
0.373,0.56,7.419,
0.408,0.526,8.093,
0.442,0.49,8.768,
0.473,0.463,9.442,
0.501,0.43,10.12,
0.536,0.393,10.79,
0.572,0.367,11.47,
0.595,0.329,12.14,
0.63,0.299,12.81,
0.666,0.269,13.49,
0.698,0.239,14.16,
0.726,0.21,14.84,
0.757,0.181,15.51,
0.778,0.154,16.19,
0.806,0.129,16.86,
0.843,0.105,17.54,
0.875,0.0811,18.21,
0.9,0.063,18.88,
0.906,0.048,19.56,
0.918,0.036,20.23,
0.93,0.0267,20.91,
0.941,0.0205,21.58,
0.95,0.0159,22.26,
0.98,0.0129,22.93,
0.96,0.0108,23.61,
0.97,0.00927,24.28,
