P,A,time,cat
0.0,1.004,0.0,0.033
0.143,0.859,0.0782,
0.257,0.738,0.156,
0.36,0.639,0.235,
0.432,0.557,0.313,
0.501,0.489,0.391,
0.565,0.428,0.469,
0.612,0.385,0.547,
0.656,0.335,0.625,
0.692,0.301,0.704,
0.724,0.266,0.782,
0.755,0.235,0.86,
0.784,0.214,0.938,
0.807,0.192,1.016,
0.823,0.173,1.094,
0.845,0.154,1.173,
0.858,0.141,1.251,
0.868,0.125,1.329,
0.87,0.114,1.407,
0.884,0.104,1.485,
0.89,0.0952,1.563,
0.897,0.0854,1.642,
0.905,0.0789,1.72,
0.919,0.0717,1.798,
0.907,0.0655,1.876,
0.926,0.0605,1.954,
0.936,0.0561,2.032,
0.949,0.0515,2.111,
0.943,0.0478,2.189,
0.963,0.0441,2.267,
0.944,0.0414,2.345,
