P,A,time,cat
0.0,0.999,0.0,0.022
0.169,0.825,0.143,
0.299,0.699,0.285,
0.397,0.596,0.428,
0.482,0.51,0.571,
0.55,0.447,0.713,
0.61,0.391,0.856,
0.65,0.339,0.999,
0.69,0.301,1.142,
0.721,0.265,1.284,
0.756,0.232,1.427,
0.789,0.206,1.57,
0.81,0.188,1.712,
0.827,0.167,1.855,
0.836,0.149,1.998,
0.844,0.135,2.14,
0.868,0.121,2.283,
0.875,0.11,2.426,
0.883,0.0989,2.568,
0.89,0.0907,2.711,
0.917,0.0829,2.854,
0.915,0.075,2.996,
0.925,0.0685,3.139,
0.911,0.0629,3.282,
0.946,0.0572,3.425,
0.929,0.0532,3.567,
0.945,0.0492,3.71,
0.947,0.045,3.853,
0.953,0.0419,3.995,
0.948,0.0394,4.138,
