A,P,time,cat
0.995,0.0,0.0,0.018
0.862,0.143,27.75,
0.748,0.254,55.5,
0.657,0.346,83.25,
0.583,0.423,111.0,
0.523,0.483,139.0,
0.468,0.531,166.0,
0.418,0.569,194.0,
0.384,0.612,222.0,
0.356,0.641,250.0,
0.328,0.667,278.0,
0.305,0.695,305.0,
0.281,0.721,333.0,
0.264,0.721,361.0,
0.25,0.749,388.0,
0.24,0.764,416.0,
0.227,0.772,444.0,
0.216,0.778,472.0,
0.206,0.789,500.0,
0.201,0.787,527.0,
0.196,0.793,555.0,
0.185,0.801,583.0,
0.181,0.807,610.0,
0.178,0.818,638.0,
0.172,0.824,666.0,
0.172,0.827,694.0,
0.168,0.823,722.0,
0.166,0.831,749.0,
0.164,0.825,777.0,
