A,P,time,cat
0.994,0.0,0.0,0.014
0.923,0.069,5357.0,
0.857,0.135,10713.0,
0.792,0.199,16070.0,
0.735,0.263,21427.0,
0.666,0.32,26784.0,
0.611,0.377,32140.0,
0.564,0.432,37497.0,
0.504,0.487,42854.0,
0.454,0.543,48210.0,
0.409,0.583,53567.0,
0.361,0.637,58924.0,
0.321,0.671,64280.0,
0.281,0.706,69637.0,
0.243,0.75,74994.0,
0.211,0.786,80351.0,
0.185,0.815,85707.0,
0.16,0.841,91064.0,
0.136,0.863,96421.0,
0.116,0.88,101777.0,
0.101,0.898,107134.0,
0.0854,0.915,112491.0,
0.0732,0.928,117847.0,
0.0637,0.929,123204.0,
0.0547,0.941,128561.0,
0.0478,0.947,133918.0,
0.0421,0.953,139274.0,
0.0381,0.955,144631.0,
