A,P,time,cat
1.002,0.0,0.0,0.076
0.685,0.261,8474.0,
0.553,0.382,16949.0,
0.468,0.466,25423.0,
0.401,0.533,33898.0,
0.355,0.579,42372.0,
0.311,0.62,50847.0,
0.28,0.657,59321.0,
0.25,0.691,67796.0,
0.22,0.71,76270.0,
0.2,0.728,84745.0,
0.18,0.754,93219.0,
0.161,0.77,101694.0,
0.147,0.783,110168.0,
0.133,0.808,118643.0,
0.121,0.812,127117.0,
0.11,0.818,135592.0,
0.0998,0.828,144066.0,
0.0917,0.84,152540.0,
0.0829,0.851,161015.0,
0.076,0.863,169489.0,
0.0691,0.866,177964.0,
0.0639,0.869,186438.0,
0.058,0.872,194913.0,
0.0529,0.879,203387.0,
0.0486,0.886,211862.0,
0.0445,0.898,220336.0,
0.0406,0.891,228811.0,
0.0368,0.899,237285.0,
0.0345,0.901,245760.0,
0.0314,0.91,254234.0,
0.0285,0.902,262709.0,
0.0262,0.908,271183.0,
