A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.055
0.896,0.00912,0.0742,11.78,
0.801,0.0154,0.153,23.56,
0.717,0.0214,0.224,35.33,
0.633,0.0265,0.294,47.11,
0.572,0.0308,0.354,58.89,
0.516,0.0344,0.414,70.67,
0.46,0.038,0.462,82.44,
0.413,0.0408,0.498,94.22,
0.372,0.0435,0.546,106.0,
0.334,0.0454,0.576,118.0,
0.295,0.0476,0.612,130.0,
0.266,0.0494,0.632,141.0,
0.237,0.0508,0.656,153.0,
0.215,0.0522,0.686,165.0,
0.194,0.0533,0.709,177.0,
0.173,0.0534,0.722,188.0,
0.157,0.0542,0.747,200.0,
0.143,0.0556,0.755,212.0,
0.129,0.0566,0.769,224.0,
0.116,0.0561,0.775,236.0,
0.105,0.0565,0.79,247.0,
0.094,0.0579,0.794,259.0,
0.0856,0.0577,0.812,271.0,
0.0777,0.0586,0.804,283.0,
0.0709,0.0595,0.817,294.0,
0.0647,0.0594,0.83,306.0,
0.0598,0.0593,0.824,318.0,
0.0548,0.0594,0.841,330.0,
0.0498,0.0592,0.861,342.0,
0.0462,0.0601,0.849,353.0,
0.0422,0.0594,0.852,365.0,
0.0399,0.0595,0.848,377.0,
0.0367,0.0597,0.859,389.0,
0.034,0.0606,0.855,400.0,
0.0319,0.0608,0.875,412.0,
0.0296,0.0605,0.872,424.0,
