P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.02125
0.302,0.048,0.626,1059.0,
0.427,0.0394,0.511,2119.0,
0.509,0.0334,0.436,3178.0,
0.564,0.0291,0.381,4237.0,
0.624,0.0257,0.331,5297.0,
0.66,0.0225,0.296,6356.0,
0.695,0.0202,0.262,7415.0,
0.731,0.0182,0.236,8474.0,
0.746,0.0165,0.214,9534.0,
0.779,0.0149,0.193,10593.0,
0.794,0.0133,0.175,11652.0,
0.811,0.0123,0.158,12712.0,
0.827,0.0112,0.143,13771.0,
0.831,0.0101,0.133,14830.0,
0.851,0.00929,0.119,15890.0,
0.864,0.0084,0.109,16949.0,
0.866,0.00771,0.101,18008.0,
0.893,0.00712,0.0924,19068.0,
0.887,0.00654,0.0838,20127.0,
0.893,0.00598,0.0788,21186.0,
0.913,0.0056,0.0714,22246.0,
0.906,0.0051,0.0663,23305.0,
0.912,0.00473,0.0611,24364.0,
0.926,0.00439,0.0568,25424.0,
0.927,0.00405,0.0523,26483.0,
0.929,0.00377,0.0489,27542.0,
0.923,0.00345,0.0445,28601.0,
0.931,0.00321,0.0422,29661.0,
0.936,0.00301,0.0389,30720.0,
0.941,0.00275,0.0357,31779.0,
0.942,0.00261,0.0339,32839.0,
0.948,0.00244,0.0313,33898.0,
