P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.017
0.319,0.0479,0.609,1423.0,
0.449,0.0387,0.507,2846.0,
0.527,0.0325,0.427,4269.0,
0.594,0.0282,0.364,5692.0,
0.634,0.0248,0.319,7114.0,
0.676,0.0218,0.281,8537.0,
0.712,0.0194,0.251,9960.0,
0.744,0.0173,0.225,11383.0,
0.771,0.0156,0.201,12806.0,
0.8,0.014,0.181,14229.0,
0.812,0.0125,0.162,15652.0,
0.817,0.0113,0.147,17075.0,
0.847,0.0102,0.133,18498.0,
0.858,0.00927,0.12,19920.0,
0.854,0.00838,0.111,21343.0,
0.877,0.00774,0.101,22766.0,
0.891,0.00703,0.0907,24189.0,
0.893,0.00635,0.083,25612.0,
0.901,0.00592,0.076,27035.0,
0.908,0.00538,0.07,28458.0,
0.915,0.0049,0.0642,29881.0,
0.916,0.00453,0.0583,31304.0,
0.932,0.00419,0.0538,32726.0,
0.938,0.00381,0.0495,34149.0,
0.931,0.00352,0.046,35572.0,
0.918,0.00328,0.042,36995.0,
0.942,0.00303,0.0394,38418.0,
