A,P,time,cat
1.001,0.0,0.0,0.051
0.922,0.028,2.616,
0.89,0.0565,5.231,
0.863,0.0867,7.847,
0.838,0.116,10.46,
0.804,0.148,13.08,
0.777,0.181,15.69,
0.737,0.214,18.31,
0.703,0.249,20.92,
0.67,0.283,23.54,
0.638,0.32,26.16,
0.595,0.362,28.77,
0.548,0.402,31.39,
0.508,0.448,34.0,
0.466,0.486,36.62,
0.42,0.539,39.23,
0.363,0.598,41.85,
0.311,0.666,44.46,
0.247,0.718,47.08,
0.177,0.79,49.7,
0.0978,0.88,52.31,
0.026,0.959,54.93,
0.00449,0.99,57.54,
0.00342,1.001,60.16,
0.00339,0.996,62.77,
0.00337,0.986,65.39,
0.00341,0.994,68.0,
0.00342,0.985,70.62,
