A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.087
0.0715,0.791,0.0523,1565.0,
0.0657,0.74,0.109,3129.0,
0.0614,0.686,0.166,4694.0,
0.0575,0.64,0.221,6258.0,
0.053,0.596,0.276,7823.0,
0.0488,0.54,0.336,9387.0,
0.0438,0.5,0.389,10952.0,
0.0397,0.447,0.441,12516.0,
0.036,0.403,0.494,14081.0,
0.0313,0.354,0.553,15645.0,
0.0278,0.312,0.596,17210.0,
0.0237,0.267,0.647,18774.0,
0.0202,0.228,0.69,20339.0,
0.0167,0.189,0.732,21904.0,
0.0137,0.154,0.778,23468.0,
0.0109,0.122,0.824,25033.0,
0.00836,0.0946,0.86,26597.0,
0.00629,0.0698,0.886,28162.0,
0.00453,0.0503,0.919,29726.0,
0.00318,0.0356,0.935,31291.0,
0.00216,0.0244,0.937,32855.0,
0.00146,0.0162,0.959,34420.0,
0.0,0.0106,0.973,35984.0,
0.0,0.00695,0.975,37549.0,
0.0,0.00451,0.983,39113.0,
0.0,0.0029,0.991,40678.0,
