A,A1,P,time,cat
1.009,0.0,0.0,0.0,0.10874999999999999
0.0674,0.769,0.075,1784.0,
0.0614,0.695,0.156,3568.0,
0.0542,0.617,0.237,5352.0,
0.0489,0.548,0.318,7136.0,
0.0429,0.48,0.39,8921.0,
0.0366,0.409,0.47,10705.0,
0.0308,0.343,0.541,12489.0,
0.0248,0.283,0.616,14273.0,
0.02,0.224,0.686,16057.0,
0.0152,0.172,0.738,17841.0,
0.011,0.124,0.792,19625.0,
0.00782,0.0867,0.847,21409.0,
0.00503,0.057,0.886,23193.0,
0.00313,0.0348,0.923,24977.0,
0.00184,0.0204,0.961,26762.0,
0.00106,0.0118,0.953,28546.0,
0.0,0.00667,0.984,30330.0,
0.0,0.00382,0.985,32114.0,
0.0,0.00217,1.002,33898.0,
