A,P,time,cat
1.005,0.0,0.0,0.01
0.464,0.529,5.556,
0.368,0.631,11.11,
0.33,0.682,16.67,
0.293,0.692,22.22,
0.27,0.728,27.78,
0.248,0.752,33.33,
0.227,0.772,38.89,
0.208,0.795,44.44,
0.193,0.813,50.0,
0.176,0.819,55.56,
0.16,0.829,61.11,
0.146,0.85,66.67,
0.133,0.865,72.22,
0.125,0.865,77.78,
0.113,0.883,83.33,
0.104,0.892,88.89,
0.0954,0.906,94.44,
0.0871,0.92,100.0,
0.0803,0.91,106.0,
0.0743,0.915,111.0,
0.0671,0.937,117.0,
0.0618,0.939,122.0,
0.057,0.944,128.0,
0.053,0.945,133.0,
0.0487,0.951,139.0,
0.045,0.941,144.0,
0.0412,0.952,150.0,
