A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.016
0.889,0.0968,0.00577,34.24,
0.808,0.187,0.00788,68.48,
0.72,0.268,0.00976,103.0,
0.65,0.344,0.0113,137.0,
0.584,0.407,0.0128,171.0,
0.521,0.468,0.014,205.0,
0.461,0.515,0.0152,240.0,
0.421,0.564,0.016,274.0,
0.375,0.603,0.017,308.0,
0.338,0.639,0.0177,342.0,
0.303,0.672,0.0186,377.0,
0.273,0.705,0.0194,411.0,
0.241,0.73,0.0196,445.0,
0.223,0.75,0.0205,479.0,
0.197,0.784,0.0208,514.0,
0.178,0.809,0.0215,548.0,
0.158,0.818,0.0217,582.0,
0.144,0.827,0.0217,616.0,
0.13,0.841,0.0222,651.0,
0.118,0.858,0.0227,685.0,
0.105,0.874,0.0229,719.0,
0.0953,0.882,0.0229,753.0,
0.0861,0.888,0.0231,788.0,
0.0785,0.917,0.0234,822.0,
0.0708,0.916,0.0237,856.0,
0.064,0.903,0.0234,890.0,
0.0581,0.915,0.024,925.0,
0.0526,0.919,0.0238,959.0,
0.0482,0.925,0.024,993.0,
0.0442,0.922,0.0243,1027.0,
0.0405,0.936,0.0241,1062.0,
0.0369,0.932,0.0244,1096.0,
0.0337,0.943,0.0244,1130.0,
