A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.02
0.901,0.0977,0.0051,34.24,
0.812,0.188,0.00719,68.48,
0.73,0.269,0.00904,103.0,
0.651,0.341,0.0107,137.0,
0.579,0.404,0.0122,171.0,
0.521,0.465,0.0136,205.0,
0.459,0.516,0.0148,240.0,
0.422,0.566,0.0158,274.0,
0.374,0.608,0.0168,308.0,
0.336,0.646,0.0175,342.0,
0.303,0.678,0.0182,377.0,
0.272,0.703,0.019,411.0,
0.244,0.735,0.0197,445.0,
0.221,0.759,0.0203,479.0,
0.198,0.779,0.0206,514.0,
0.179,0.799,0.0211,548.0,
0.16,0.812,0.0213,582.0,
0.144,0.827,0.0219,616.0,
0.13,0.855,0.0222,651.0,
0.117,0.849,0.0226,685.0,
0.106,0.869,0.0228,719.0,
0.0958,0.877,0.0228,753.0,
0.0863,0.892,0.023,788.0,
0.0777,0.901,0.0233,822.0,
0.0704,0.897,0.0233,856.0,
0.0644,0.909,0.0236,890.0,
0.0586,0.914,0.0239,925.0,
0.0529,0.921,0.0239,959.0,
0.0482,0.925,0.024,993.0,
0.0436,0.93,0.0239,1027.0,
0.0409,0.922,0.0242,1062.0,
0.0368,0.934,0.0243,1096.0,
0.0342,0.936,0.0244,1130.0,
