A,P,A1,time,cat
1.02,0.0,0.0,0.0,0.045
0.356,0.0542,0.562,258.0,
0.333,0.111,0.524,517.0,
0.311,0.166,0.495,775.0,
0.294,0.218,0.461,1033.0,
0.274,0.269,0.426,1291.0,
0.253,0.322,0.397,1550.0,
0.236,0.37,0.366,1808.0,
0.218,0.407,0.345,2066.0,
0.199,0.455,0.313,2324.0,
0.185,0.497,0.289,2583.0,
0.168,0.541,0.268,2841.0,
0.155,0.586,0.248,3099.0,
0.143,0.616,0.223,3357.0,
0.128,0.648,0.203,3616.0,
0.117,0.679,0.184,3874.0,
0.107,0.707,0.168,4132.0,
0.0973,0.74,0.152,4390.0,
0.0871,0.764,0.138,4649.0,
0.0791,0.779,0.126,4907.0,
0.0723,0.807,0.113,5165.0,
0.0655,0.828,0.101,5423.0,
0.0594,0.835,0.093,5682.0,
0.0541,0.857,0.0843,5940.0,
0.0491,0.855,0.0765,6198.0,
0.0452,0.872,0.0707,6456.0,
0.0414,0.877,0.0657,6715.0,
0.0387,0.889,0.0598,6973.0,
0.0354,0.901,0.0556,7231.0,
0.033,0.904,0.0522,7489.0,
0.0313,0.903,0.0491,7748.0,
0.0296,0.926,0.047,8006.0,
0.0283,0.911,0.0441,8264.0,
0.0263,0.928,0.0414,8522.0,
0.0257,0.923,0.0403,8781.0,
0.0249,0.928,0.0382,9039.0,
