A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.056249999999999994
0.357,0.0503,0.562,193.0,
0.338,0.102,0.531,387.0,
0.312,0.152,0.494,580.0,
0.296,0.204,0.462,773.0,
0.279,0.254,0.436,966.0,
0.261,0.295,0.409,1160.0,
0.244,0.344,0.384,1353.0,
0.223,0.39,0.355,1546.0,
0.208,0.433,0.329,1740.0,
0.193,0.471,0.305,1933.0,
0.178,0.511,0.277,2126.0,
0.165,0.547,0.258,2319.0,
0.151,0.586,0.239,2513.0,
0.14,0.616,0.221,2706.0,
0.127,0.648,0.198,2899.0,
0.115,0.682,0.184,3093.0,
0.106,0.701,0.169,3286.0,
0.0979,0.724,0.153,3479.0,
0.0883,0.755,0.139,3672.0,
0.081,0.769,0.126,3866.0,
0.0736,0.797,0.117,4059.0,
0.0688,0.816,0.106,4252.0,
0.0617,0.822,0.0972,4446.0,
0.0572,0.829,0.0889,4639.0,
0.0519,0.859,0.0815,4832.0,
0.0482,0.863,0.0752,5026.0,
0.0442,0.87,0.0702,5219.0,
0.0409,0.888,0.0642,5412.0,
0.0379,0.891,0.0597,5605.0,
0.0358,0.91,0.0566,5799.0,
0.0334,0.903,0.0527,5992.0,
0.0316,0.907,0.0494,6185.0,
0.0298,0.912,0.047,6379.0,
0.0284,0.919,0.0447,6572.0,
0.0273,0.923,0.0429,6765.0,
0.0265,0.923,0.0414,6958.0,
0.0253,0.932,0.0402,7152.0,
0.0244,0.926,0.0387,7345.0,
