A,P,time,cat
0.98,0.0,0.0,0.042
0.857,0.138,19.48,
0.748,0.236,38.97,
0.669,0.327,58.45,
0.594,0.403,77.93,
0.526,0.475,97.41,
0.462,0.536,117.0,
0.406,0.592,136.0,
0.362,0.638,156.0,
0.316,0.676,175.0,
0.281,0.715,195.0,
0.248,0.752,214.0,
0.224,0.786,234.0,
0.192,0.811,253.0,
0.171,0.815,273.0,
0.152,0.845,292.0,
0.134,0.864,312.0,
0.119,0.89,331.0,
0.105,0.893,351.0,
0.0932,0.912,370.0,
0.0821,0.919,390.0,
0.0739,0.926,409.0,
0.0654,0.938,429.0,
0.0587,0.931,448.0,
0.0522,0.942,468.0,
0.0475,0.953,487.0,
0.0423,0.952,507.0,
0.038,0.951,526.0,
0.0344,0.963,546.0,
0.0316,0.968,565.0,
