A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.09625
0.121,0.676,0.195,47.06,
0.0881,0.524,0.365,94.11,
0.0691,0.411,0.493,141.0,
0.0548,0.335,0.587,188.0,
0.044,0.265,0.655,235.0,
0.0354,0.216,0.72,282.0,
0.029,0.177,0.769,329.0,
0.0236,0.143,0.808,376.0,
0.0194,0.118,0.824,424.0,
0.016,0.0971,0.86,471.0,
0.0132,0.0801,0.863,518.0,
0.0108,0.0663,0.883,565.0,
0.00899,0.055,0.9,612.0,
0.00759,0.0461,0.923,659.0,
0.00628,0.0382,0.924,706.0,
0.00524,0.0321,0.924,753.0,
0.00448,0.0276,0.929,800.0,
0.00379,0.023,0.937,847.0,
