A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.077
0.117,0.69,0.192,55.74,
0.0885,0.536,0.358,111.0,
0.0709,0.428,0.487,167.0,
0.056,0.346,0.577,223.0,
0.0458,0.281,0.659,279.0,
0.0374,0.229,0.717,334.0,
0.0307,0.188,0.759,390.0,
0.0256,0.154,0.792,446.0,
0.021,0.128,0.816,502.0,
0.0176,0.107,0.853,557.0,
0.0145,0.0892,0.86,613.0,
0.012,0.0741,0.882,669.0,
0.0102,0.0631,0.896,725.0,
0.00848,0.0517,0.906,780.0,
0.00721,0.044,0.913,836.0,
0.00603,0.0372,0.926,892.0,
0.00514,0.0319,0.932,948.0,
0.00433,0.0268,0.935,1003.0,
0.00372,0.023,0.941,1059.0,
