A,P,time,cat
0.995,0.0,0.0,0.11699999999999999
0.837,0.106,62.16,
0.747,0.201,124.0,
0.669,0.293,186.0,
0.587,0.375,249.0,
0.506,0.458,311.0,
0.439,0.522,373.0,
0.383,0.589,435.0,
0.328,0.645,497.0,
0.28,0.687,559.0,
0.243,0.74,622.0,
0.21,0.768,684.0,
0.179,0.805,746.0,
0.154,0.837,808.0,
0.131,0.852,870.0,
0.112,0.884,932.0,
0.0976,0.878,995.0,
0.0849,0.895,1057.0,
0.0732,0.922,1119.0,
0.0637,0.925,1181.0,
0.0567,0.933,1243.0,
0.051,0.936,1305.0,
0.0449,0.951,1368.0,
0.0406,0.964,1430.0,
0.0371,0.962,1492.0,
0.0341,0.955,1554.0,
